Alias	visit_id	is_illness
C0A68	1	0.09790509
C0A68	2	0.09790509
C0A68	3	0.09790509
C0A68	4	0.09790509
C0A68	5	0.09790509
C0A68	6	0.09790509
C0A68	7	0.09790509
C0A68	8	0.09790509
C0A68	9	0.09790509
C0A68	10	0.09790509
C0A68	11	0.09790509
C0A68	12	0.09790509
C19E5	1	0.09790509
C19E5	2	0.09790509
C19E5	3	0.09790509
C19E5	4	0.09790509
C19E5	5	0.09790509
C19E5	6	0.09790509
C19E5	7	0.09790509
C19E5	8	0.09790509
C19E5	9	0.09790509
C19E5	10	0.09790509
C19E5	11	0.09790509
C19E5	12	0.09790509
C19E5	13	0.09790509
C19E5	14	0.09790509
C1E3F	1	0.09790509
C1E3F	2	0.09790509
C1E3F	3	0.09790509
C1E3F	4	0.09790509
C1E3F	5	0.09790509
C1E3F	6	0.09790509
C1E3F	7	0.09790509
C1E3F	8	0.09790509
C1E3F	9	0.09790509
C1E3F	10	0.09790509
C1E3F	11	0.09790509
C1E3F	12	0.09790509
C1E3F	13	0.09790509
C1E3F	14	0.09790509
C1E3F	15	0.09790509
C29F5	1	0.09790509
C29F5	2	0.09790509
C29F5	3	0.09790509
C29F5	4	0.09790509
C29F5	5	0.09790509
C29F5	6	0.09790509
C29F5	7	0.09790509
C29F5	8	0.09790509
C29F5	9	0.09790509
C29F5	10	0.09790509
C29F5	11	0.09790509
C29F5	12	0.09790509
C29F5	13	0.09790509
C29F5	14	0.09790509
C29F5	15	0.09790509
C3C51	1	0.09790509
C3C51	2	0.09790509
C3C51	5	0.09790509
C3C51	8	0.09790509
C3C51	9	0.09790509
C3C51	10	0.09790509
C3C51	11	0.09790509
C3C51	12	0.09790509
C3C51	13	0.09790509
C3C51	14	0.09790509
C3C51	15	0.09790509
C3C51	16	0.09790509
C3C51	17	0.09790509
C3C51	18	0.09790509
C4692	1	0.09790509
C4692	2	0.09790509
C4692	3	0.09790509
C4692	4	0.09790509
C4692	5	0.09790509
C4692	6	0.09790509
C4692	7	0.09790509
C4692	8	0.09790509
C4692	9	0.09790509
C4692	10	0.09790509
C4692	11	0.09790509
C4692	13	0.09790509
C4692	15	0.09790509
C519E	1	0.09790509
C519E	2	0.09790509
C519E	3	0.09790509
C519E	6	0.09790509
C519E	7	0.09790509
C519E	8	0.09790509
C519E	9	0.09790509
C519E	10	0.09790509
C519E	11	0.09790509
C519E	12	0.09790509
C519E	13	0.09790509
C519E	16	0.09790509
C94DD	1	0.09790509
C94DD	2	0.09790509
C94DD	3	0.09790509
C94DD	4	0.09790509
C94DD	5	0.09790509
C94DD	6	0.09790509
C94DD	7	0.09790509
C94DD	8	0.09790509
C94DD	9	0.09790509
C94DD	10	0.09790509
C94DD	11	0.09790509
C94DD	12	0.09790509
C94DD	13	0.09790509
C94DD	14	0.09790509
C94DD	15	0.09790509
C94F1	1	0.09790509
C94F1	2	0.09790509
C94F1	3	0.09790509
C94F1	4	0.09790509
C94F1	5	0.09790509
C94F1	6	0.09790509
C94F1	7	0.09790509
C94F1	8	0.09790509
C94F1	9	0.09790509
C94F1	10	0.09790509
C94F1	11	0.09790509
C94F1	12	0.09790509
C94F1	13	0.09790509
C94F1	14	0.09790509
C94F1	15	0.09790509
C9B72	1	0.09790509
C9B72	2	0.09790509
C9B72	3	0.09790509
C9B72	4	0.09790509
C9B72	5	0.09790509
C9B72	6	0.09790509
C9B72	7	0.09790509
C9B72	9	0.09790509
C9B72	10	0.09790509
C9B72	11	0.09790509
CA122	1	0.09790509
CA122	2	0.09790509
CA122	3	0.09790509
CA122	4	0.09790509
CA122	5	0.09790509
CA122	6	0.09790509
CA122	7	0.09790509
CA122	8	0.09790509
CA122	9	0.09790509
CA772	1	0.09790509
CA772	2	0.09790509
CA772	3	0.09790509
CA772	4	0.09790509
CA772	5	0.09790509
CA772	6	0.09790509
CA772	7	0.09790509
CA772	8	0.09790509
CA772	9	0.09790509
CA772	10	0.09790509
CA772	11	0.09790509
CA772	12	0.09790509
CA772	13	0.09790509
CA772	14	0.09790509
CA772	15	0.09790509
CA772	16	0.09790509
CB127	1	0.09790509
CB127	2	0.09790509
CB127	3	0.09790509
CB127	4	0.09790509
CB127	5	0.09790509
CB127	6	0.09790509
CB127	7	0.09790509
CB127	8	0.09790509
CB127	9	0.09790509
CB127	10	0.09790509
CB127	11	0.09790509
CE001	1	0.09790509
CE001	2	0.09790509
CE001	3	0.09790509
CE001	4	0.09790509
CE001	5	0.09790509
CE001	6	0.09790509
CE001	7	0.09790509
CE001	8	0.09790509
CE001	9	0.09790509
CE001	10	0.09790509
CE001	11	0.09790509
CE001	12	0.09790509
CE001	13	0.09790509
CE001	14	0.09790509
CE001	15	0.09790509
CE93B	1	0.09790509
CE93B	2	0.09790509
CE93B	3	0.09790509
CE93B	4	0.09790509
CE93B	5	0.09790509
CE93B	6	0.09790509
CE93B	7	0.09790509
CE93B	8	0.09790509
CE93B	10	0.09790509
CE93B	11	0.09790509
CE93B	12	0.09790509
CE93B	13	0.09790509
CE93B	14	0.09790509
CE93B	15	0.09790509
CE93B	16	0.09790509
CEC43	1	0.09790509
CEC43	2	0.09790509
CEC43	3	0.09790509
CEC43	4	0.09790509
CEC43	5	0.09790509
CEC43	6	0.09790509
CEC43	7	0.09790509
CEC43	8	0.09790509
CEC43	9	0.09790509
CEC43	10	0.09790509
CEC43	11	0.09790509
CEC43	12	0.09790509
CEC43	13	0.09790509
CEC43	14	0.09790509
CEC43	15	0.09790509
CEC43	16	0.09790509
CF2AC	1	0.09790509
CF2AC	2	0.09790509
CF2AC	3	0.09790509
CF2AC	4	0.09790509
CF2AC	5	0.09790509
CF2AC	6	0.09790509
CF2AC	7	0.09790509
CF2AC	8	0.09790509
CF2AC	9	0.09790509
CF2AC	10	0.09790509
CF2AC	11	0.09790509
CF2AC	13	0.09790509
CF2AC	15	0.09790509
CF4B8	1	0.09790509
CF4B8	2	0.09790509
CF4B8	3	0.09790509
CF4B8	4	0.09790509
CF4B8	5	0.09790509
CF4B8	6	0.09790509
CF4B8	7	0.09790509
CF4B8	8	0.09790509
CF4B8	9	0.09790509
CF4B8	10	0.09790509
CF4B8	11	0.09790509
CFBDE	1	0.09790509
CFBDE	2	0.09790509
CFBDE	3	0.09790509
CFBDE	5	0.09790509
CFBDE	6	0.09790509
CFBDE	7	0.09790509
CFBDE	8	0.09790509
CFBDE	9	0.09790509
CFBDE	10	0.09790509
CFBDE	11	0.09790509
CFBDE	12	0.09790509
CFBDE	13	0.09790509
CFBDE	14	0.09790509
CFBDE	15	0.09790509
CFBDE	16	0.09790509
N5436	1	0.09790509
N5436	2	0.09790509
N5436	3	0.09790509
N5436	4	0.09790509
N5436	5	0.09790509
N5436	6	0.09790509
N5436	7	0.09790509
N5436	8	0.09790509
N5436	9	0.09790509
N5436	10	0.09790509
N5436	11	0.09790509
N5436	12	0.09790509
